id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
53379,Unisex,Footwear,Sandal,Sports Sandals,Black,Summer,2012.0,Casual,Puma Unisex Black Sandals,Sports Sandals
40596,Women,Apparel,Topwear,Kurtis,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown Kurtis,Kurtis
37847,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Card Holder,Wallets
41256,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Arrow Men Black & Brown Reversible Belt,Belts
32948,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Neo Men Jogger Plus White Shoes,Casual Shoes
44888,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Polo Neck T-shirt,Tshirts
8687,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Women Basics Sunglasses P191PR2F,Sunglasses
17123,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Polka Brown Handbag,Handbags
5271,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015.0,Casual,Wildcraft Unisex Green Holster Bag,Backpacks
22100,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta,Kurtas
49020,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Set of Two Silver Ring,Ring
24428,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Hydroterra Shandal Black Sports Shoes,Sports Shoes
29494,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Women Chronograph Black Dial Watch,Watches
21989,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Leatherette Pink Handbag,Handbags
58808,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Smart Casual,Highlander Men Blue Striped Shirt,Shirts
28802,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans,Jeans
10793,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Authentic Rope Embro Red Shirts,Shirts
49657,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Mineral Women Brown Top,Tops
15192,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Arrow Sport Men Solid Yellow Polo Tshirts,Tshirts
41899,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Playboy Men Ibiza Perfume Buy 1 Get 1 free,Perfume and Body Mist
14580,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Solid DK.Grey Shirts,Shirts
3661,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Cavier White Red Shoe,Sports Shoes
4720,Girls,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Disney Kids Girl's Fun In The Fair Yellow Teen Kidswear,Tshirts
2487,Men,Footwear,Sandal,Sandals,Black,Fall,2010.0,Casual,Puma Men Rio Fashion Black Sandal,Sandals
57457,Women,Free Items,Free Gifts,Free Gifts,Mustard,Summer,2015.0,Casual,Pitaraa Women Mustard Clutch,Free Gifts
44137,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Dunhill Men Desire Perfume,Perfume and Body Mist
3296,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Men's Sport GEL Pulse 2 White Blue Shoe,Sports Shoes
28659,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Grey Sports Shoes,Sports Shoes
13418,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Solid White Shirts,Shirts
9526,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex F50 Black Backpacks,Backpacks
28604,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Dunk High Black Shoes,Sports Shoes
12204,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Basics Men Green Striped T-shirt,Tshirts
21774,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Maxim Black Belt,Belts
10455,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Flying Machine Men Mauvemist Purple Tshirts,Tshirts
11297,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Custom Jeans,Jeans
54390,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,Baggit Women Grey Wallet,Wallets
44022,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,HUGO Men Dark Blue Perfume,Perfume and Body Mist
27059,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Yelloe Women Subtle and Sophisticated Grey Handbag,Handbags
36551,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,AND by Anita Dongre Women White Tunic,Tunics
14715,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Formal Shirt White Shirts,Shirts
34392,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Say It Loud T-shirt,Tshirts
13640,Women,Footwear,Shoes,Flats,Purple,Winter,2012.0,Casual,Carlton London Women Purple Flat Shoes,Flats
2749,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Classic Polo Men's Grey stripe T-shirt,Tshirts
4806,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Edge Polo Steel Blue Polo T-shirt,Tshirts
31063,Women,Apparel,Topwear,Dupatta,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Silk Dupatta,Dupatta
6988,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,s.Oliver Men's Qsm White T-shirt,Tshirts
50471,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Chromozome Men Blue & Black Brief,Briefs
56829,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,John Players Men Blue Slim Fit Low-Rise Clean Look Stretchable Jeans,Jeans
14316,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Solid Navy Blue Sweatshirts,Sweatshirts
28503,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Tempo 2 in 1 Grey Shorts,Shorts
34309,Women,Accessories,Stoles,Stoles,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Silk & Wool Stole,Stoles
35135,Women,Accessories,Jewellery,Bangle,Red,Spring,2013.0,Casual,Allen Solly Wide Red Bangle,Bangle
50530,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Black Briefs,Briefs
14501,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Casual Grey Casual Shoes,Casual Shoes
52911,Women,Apparel,Saree,Sarees,Mustard,Fall,2012.0,Ethnic,FNF Mustard Sari,Sarees
29607,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Indigo Nation Men Striped Purple Shirt,Shirts
36031,Men,Accessories,Belts,Belts,Black,Summer,2015.0,Casual,OTLS Men Black & Brown Reversible Leather Belt,Belts
4888,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Levis Kids Girl's Dionne White Teens Kidswear,Tops
50430,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Olive Bag,Handbags
40040,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Dark Grey Polo T-shirt,Tshirts
5228,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Casual,Quechua Unisex Blue Black Backpack,Backpacks
42647,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Alma Women Purple Printed Kurta,Kurtas
55899,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Colorbar Quick Finish Nail Lacquer 19,Nail Polish
2897,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Golden Heels,Heels
13967,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Printed Red Tshirts,Tshirts
25364,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Levis Men Black & White Trunks,Trunk
52665,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Morellato Women Brown Watch,Watches
5721,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Basics Men Blue & White Striped Polo T-shirt,Tshirts
43675,Women,Apparel,Dress,Jumpsuit,Pink,Summer,2012.0,Casual,French Connection Women Multi Coloured Playsuit,Jumpsuit
11281,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Texas Jeans,Jeans
21873,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chhota Bheem Kids Boys Lets Rock Green T-shirt,Tshirts
11680,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Lee Men Check Red Shirts,Shirts
34449,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals,Flats
1861,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Inkfruit Men Graff Wars T-shirt,Tshirts
8869,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Solid Blue Shirts,Shirts
7748,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men's Dna Tech Blue Black Shoe,Sports Shoes
32438,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,ADIDAS Men Tank Blue T-shirt,Tshirts
6079,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Grey T-shirt,Tshirts
33528,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Sandals,Heels
4468,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Sports,Puma Men's Vibrant White Black Red Shoe,Casual Shoes
41972,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top,Tops
57389,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women Pack of 3 Printed Briefs PFCN04,Briefs
5131,Women,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Wrangler Women Check Multi Colour Shirt,Shirts
30055,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Skagen Men Black Dial Watch,Watches
43063,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Portugal Football T-shirt,Tshirts
50501,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,Chromozome Men Black Striped Brief,Briefs
30682,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Park Avenue Men Brown Sunglasses,Sunglasses
2198,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's Sports Shoe,Sports Shoes
54194,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Chinos,Trousers
25857,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Skechers Men Black Casual Shoes,Casual Shoes
50826,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,New Hide Men Black Wallet,Wallets
13458,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Shirts,Shirts
4061,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's Radio Head Yellow T-shirt,Tshirts
13360,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Women Femmes Brown Boot,Casual Shoes
58625,Women,Accessories,Jewellery,Bangle,Off White,Winter,2016.0,Casual,ToniQ Women Multi Coloured Bangles,Bangle
49760,Women,Apparel,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Vishudh Green Leggings,Leggings
18768,Men,Accessories,Ties,Ties,Navy Blue,Summer,2011.0,Formal,Peter England Men Elite Navy Blue Tie,Ties
37786,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Striped Blue Shirt,Shirts
47135,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Be For Bag Women Black And White Tote Bag,Handbags
14773,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Arrow Men Stripes Black Shirts,Shirts
47153,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Capris,Capris
55989,Women,Personal Care,Lips,Lipstick,Maroon,Summer,2019.0,Casual,Colorbar Velvet Matte Brick-O-La Lipstick 42 M,Lipstick
37473,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Watch,Watches
3079,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Probase Men's Player Pink T-shirt,Tshirts
46022,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Fabindia Women White Printed Kurti,Kurtis
49589,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Ethnic,Catwalk Women Multi Coloured Sequined Heels,Heels
25466,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Downshifter Black Sports Shoes,Sports Shoes
7917,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Men Red & White Striped Polo T-shirt,Tshirts
22014,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag,Handbags
50468,Men,Apparel,Innerwear,Trunk,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Trunks,Trunk
9641,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Checks Purple Shirts,Shirts
11016,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Wrangler Women Floral Print Pink Top,Tops
30415,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Washed Blue Jeans,Jeans
49660,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mineral Women Green Top,Tops
38601,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Printed Red T-shirt,Tshirts
39473,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Diva Women Black Kurti,Kurtis
5050,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Passion Black red Canvas Shoe,Casual Shoes
11955,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Ganuchi Men Casual Blue Casual Shoes,Casual Shoes
17981,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Unisex Red Hip Hop Shoes,Casual Shoes
42015,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Vermont Shoes,Sports Shoes
27987,Men,Apparel,Innerwear,Briefs,White,Fall,2016.0,Casual,Jockey ZONE Men Zone White Brief US14,Briefs
38121,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Allen Solly Men Black Trousers,Trousers
2850,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mr.Men Men's Mr.Funny Grey T-shirt,Tshirts
33756,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Vero Moda Women Black Top,Tops
32406,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Arrow Woman Black Trousers,Trousers
17476,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Beyouty Women Lisa BR 10 Purple Bra,Bra
21277,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS150-C2,Sunglasses
13827,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Indigo Nation Men Solid Black Sweaters,Sweaters
12069,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,Kurtas
41637,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Formal,Mark Taylor Men Brown Striped Shirt,Shirts
14083,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Flying Machine Women Stripes Purple Sweaters,Sweaters
56346,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Dial Watch,Watches
22233,Men,Accessories,Shoe Accessories,Shoe Accessories,Black,Fall,2012.0,,Timberland Men Black Shoe Laces,Shoe Accessories
5122,Women,Apparel,Topwear,Tshirts,Peach,Summer,2011.0,Casual,Wrangler Women's Striped Peach T-shirt,Tshirts
27463,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Jockey Women Black Hip Brief,Briefs
28583,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Watch ADH2659,Watches
50545,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Pack of Two Briefs,Briefs
38459,Women,Accessories,Bags,Clutches,Silver,Fall,2012.0,Casual,Baggit Women Silver Clutch,Clutches
48071,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt,Tshirts
23120,Unisex,Footwear,Flip Flops,Flip Flops,Black,Spring,2013.0,Casual,Converse Unisex Black Basic Flip Flops,Flip Flops
15849,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex SD Safari Flop Red Slippers,Flip Flops
29200,Men,Accessories,Socks,Socks,Navy Blue,Summer,2012.0,Sports,Fila Men Navy Blue Socks,Socks
11839,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2012.0,Casual,Playboy Men Casual Grey Casual Shoes,Casual Shoes
23612,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Nike Fragrances Women Sensual Touch Perfume,Perfume and Body Mist
7864,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Provogue Men's Formal Brown Shoe,Formal Shoes
27500,Women,Apparel,Innerwear,Camisoles,Blue,Winter,2015.0,Casual,Jockey Women Blue Camisole,Camisoles
12273,Men,Apparel,Topwear,Shirts,Beige,Fall,2011.0,Formal,Genesis Men Striped Shirt,Shirts
23820,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Black Flip Flops,Flip Flops
56090,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Colorbar Star Shine Crystaliser Lip Gloss 02,Lip Gloss
3187,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men's Incinerate MSL White Black Shoe,Sports Shoes
27984,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ZONE Men Zone Navy Blue Brief US14,Briefs
6754,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Zoom Opener White Shoe,Sports Shoes
15147,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Arrow Sport Men Check Yellow Shirts,Shirts
52807,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,Wallets
23290,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,Watches
5002,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Jolene Pink Kidswear,Shorts
51003,Women,Apparel,Innerwear,Bra,Burgundy,Summer,2017.0,Casual,Enamor Full Figure Burgundy Coloured Bra FB 09,Bra
9917,Unisex,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Puma Unisex Ferrari LS Portable Red Bags,Handbags
8209,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Locomotive Men Stripe Lann Grey T-Shirts,Tshirts
2482,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Black Spagetti Top,Tops
55172,Women,Personal Care,Nails,Nail Polish,Magenta,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Crimson Crush Magenta Nail Polish 25,Nail Polish
4553,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Sweet AC White Shoe,Sports Shoes
42723,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals,Flats
57858,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels
59571,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Purple Cufflinks,Cufflinks
35816,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Enroute Women Beige Shoes,Casual Shoes
49963,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Hanes Men Black Pack of 3 T-shirt,Tshirts
21020,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Black Coffee Men Solid Black Slim Fit Shirt,Shirts
40388,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tokyo Talkies Women Red Top,Tops
20974,Women,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Women Leatherette Black Belt,Belts
39794,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Peter England Men Grey Formal Trousers,Trousers
8265,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Highlander Men Check Hadar White Shirts,Shirts
20990,Unisex,Accessories,Belts,Belts,Olive,Winter,2016.0,Casual,Fastrack Unisex Polyester Olive Belt,Belts
52396,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,Red Rose Peach Nightdress,Nightdress
46135,Women,Accessories,Jewellery,Necklace and Chains,Black,Winter,2015.0,Casual,Adrika Women Black Necklace,Necklace and Chains
46332,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Reebok Men Black Ultralite Drama Shoes,Casual Shoes
52477,Women,Apparel,Loungewear and Nightwear,Baby Dolls,Black,Winter,2015.0,Casual,Red Rose Black Nightdress,Baby Dolls
30593,Unisex,Accessories,Headwear,Caps,White,Summer,2012.0,Sports,Nike Unisex Tennis White Cap,Caps
45199,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A654,Watches
37714,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,John Players Men Polo Blue T-shirt,Tshirts
13045,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Inc 5 Women Casual Maroon Sandals,Flats
4511,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Women Osaka White Blue Shoe,Sports Shoes
58109,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Green Earrings,Earrings
3048,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Tantra Men's Rupee White T-shirt,Tshirts
19974,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,United Colors of Benetton Women Yellow T-shirt,Tshirts
47637,Women,Footwear,Shoes,Heels,Yellow,Spring,2013.0,Casual,Carlton London Women Yellow Peep Toes,Heels
31680,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Spykar Men Grey Polo T-shirt,Tshirts
43257,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aneri Women White Kurta,Kurtas
17333,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,Sunglasses
54686,Women,Apparel,Apparel Set,Kurta Sets,Yellow,Fall,2012.0,Ethnic,Shree Women Yellow & Brown Printed Salwar Suit with Dupatta,Kurta Sets
33161,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Sepia Women Printed White Tunic,Tunics
29747,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Quartz Black Dial Chronograph Watch FS4648,Watches
8952,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Indigo Nation Men TR Yarn Dyed Black Trousers,Trousers
53591,Men,Free Items,Free Gifts,Free Gifts,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch,Free Gifts
26053,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt,Shirts
20350,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,Jeans
5141,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Wrangler Women Orange T-shirt,Tshirts
