id,pred_idx,pred_label
24644,23,Cufflinks
38630,114,Tshirts
14883,43,Handbags
20615,43,Handbags
20057,16,Caps
44556,85,Sandals
11503,35,Flip Flops
36901,120,Watches
55154,71,Nail Polish
3689,96,Sports Shoes
50475,13,Briefs
33458,6,Belts
4399,114,Tshirts
4688,114,Tshirts
5629,35,Flip Flops
54986,108,Tops
59079,13,Briefs
55052,62,Lipstick
35799,34,Flats
34083,85,Sandals
16515,49,Jeans
4293,114,Tshirts
21018,119,Wallets
6811,17,Casual Shoes
58958,78,Perfume and Body Mist
10570,114,Tshirts
19909,2,Backpacks
57280,89,Shirts
29657,89,Shirts
42417,43,Handbags
22576,89,Shirts
53135,45,Heels
36425,96,Sports Shoes
19928,35,Flip Flops
4358,114,Tshirts
35433,25,Dresses
25678,120,Watches
24500,55,Kurtas
13083,17,Casual Shoes
18941,114,Tshirts
49752,105,Ties
56675,120,Watches
1798,114,Tshirts
5491,114,Tshirts
24326,2,Backpacks
29224,96,Sports Shoes
51719,99,Sunglasses
54733,17,Casual Shoes
57654,60,Lip Gloss
36502,55,Kurtas
56962,45,Heels
23930,96,Sports Shoes
19873,35,Flip Flops
9119,96,Sports Shoes
14764,89,Shirts
37319,120,Watches
11329,112,Trousers
34834,96,Sports Shoes
35911,43,Handbags
37956,17,Casual Shoes
3622,35,Flip Flops
30889,55,Kurtas
29769,89,Shirts
7918,114,Tshirts
42290,93,Skirts
43357,96,Sports Shoes
25529,89,Shirts
13226,114,Tshirts
42516,56,Kurtis
16159,37,Formal Shoes
40394,108,Tops
22510,35,Flip Flops
51432,89,Shirts
21424,114,Tshirts
21647,11,Bra
27859,89,Shirts
39234,25,Dresses
34848,96,Sports Shoes
13995,25,Dresses
9984,114,Tshirts
39512,2,Backpacks
10157,35,Flip Flops
52988,86,Sarees
8848,89,Shirts
59274,121,Water Bottle
37524,81,Rompers
23502,85,Sandals
10852,114,Tshirts
42088,96,Sports Shoes
27023,49,Jeans
9605,89,Shirts
34633,17,Casual Shoes
53122,114,Tshirts
44522,17,Casual Shoes
46808,96,Sports Shoes
25234,43,Handbags
6194,114,Tshirts
59909,25,Dresses
47295,43,Handbags
32923,114,Tshirts
20534,43,Handbags
46104,35,Flip Flops
8047,114,Tshirts
19793,114,Tshirts
56566,60,Lip Gloss
42837,43,Handbags
21743,17,Casual Shoes
28608,96,Sports Shoes
32208,55,Kurtas
10678,108,Tops
28610,16,Caps
7273,114,Tshirts
8949,112,Trousers
31609,2,Backpacks
20138,89,Shirts
3159,96,Sports Shoes
10095,96,Sports Shoes
35320,28,Earrings
52169,6,Belts
27039,43,Handbags
7505,114,Tshirts
42922,119,Wallets
25361,113,Trunk
6729,85,Sandals
43471,74,Night suits
11006,120,Watches
45125,120,Watches
23668,56,Kurtis
25019,34,Flats
29874,99,Sunglasses
6610,114,Tshirts
46379,89,Shirts
15667,119,Wallets
19325,103,Sweatshirts
32299,120,Watches
55573,22,Concealer
41867,35,Flip Flops
19267,120,Watches
56225,74,Night suits
43051,91,Shorts
16921,49,Jeans
44733,35,Flip Flops
21994,43,Handbags
15685,112,Trousers
41558,114,Tshirts
54584,55,Kurtas
3944,114,Tshirts
47043,83,Salwar
33936,89,Shirts
55377,71,Nail Polish
14676,89,Shirts
37747,89,Shirts
27992,13,Briefs
23123,35,Flip Flops
48578,12,Bracelet
53313,114,Tshirts
57274,89,Shirts
57497,17,Casual Shoes
40952,114,Tshirts
52975,86,Sarees
8790,89,Shirts
22264,45,Heels
20938,2,Backpacks
10486,114,Tshirts
41792,25,Dresses
19154,89,Shirts
15374,96,Sports Shoes
43863,28,Earrings
29934,120,Watches
2674,114,Tshirts
35656,17,Casual Shoes
50854,86,Sarees
56963,45,Heels
7112,2,Backpacks
22920,120,Watches
51487,109,Track Pants
14714,112,Trousers
15831,55,Kurtas
28118,13,Briefs
17273,114,Tshirts
19202,89,Shirts
17717,89,Shirts
9360,94,Socks
27572,89,Shirts
42833,43,Handbags
26450,96,Sports Shoes
48232,99,Sunglasses
43432,55,Kurtas
42936,43,Handbags
28283,99,Sunglasses
28805,89,Shirts
59568,53,Kajal and Eyeliner
10324,114,Tshirts
44876,114,Tshirts
25224,2,Backpacks
54326,13,Briefs
7386,37,Formal Shoes
35271,114,Tshirts
16736,35,Flip Flops
8895,89,Shirts
57242,43,Handbags
30102,49,Jeans
44443,85,Sandals
33155,114,Tshirts
47651,25,Dresses
19081,55,Kurtas
58656,55,Kurtas
45261,120,Watches
49906,120,Watches
55234,78,Perfume and Body Mist
43353,96,Sports Shoes
28442,43,Handbags
53765,114,Tshirts
4848,48,Jackets
41979,114,Tshirts
42391,114,Tshirts
32441,114,Tshirts
7721,96,Sports Shoes
53006,86,Sarees
54079,56,Kurtis
38966,94,Socks
33969,25,Dresses
2751,114,Tshirts
40154,114,Tshirts
9451,89,Shirts
22748,55,Kurtas
14347,96,Sports Shoes
25240,43,Handbags
22487,17,Casual Shoes
46450,120,Watches
16745,20,Clutches
42029,17,Casual Shoes
55206,62,Lipstick
59014,96,Sports Shoes
58243,119,Wallets
43771,28,Earrings
27644,114,Tshirts
39805,112,Trousers
36432,96,Sports Shoes
2267,114,Tshirts
10681,114,Tshirts
59123,48,Jackets
37966,45,Heels
7910,114,Tshirts
34155,108,Tops
35983,114,Tshirts
29168,56,Kurtis
42198,55,Kurtas
33224,108,Tops
18607,119,Wallets
3081,114,Tshirts
7638,6,Belts
49461,17,Casual Shoes
20460,43,Handbags
37433,43,Handbags
30073,120,Watches
16971,85,Sandals
33167,114,Tshirts
41705,45,Heels
11961,17,Casual Shoes
34572,25,Dresses
30202,2,Backpacks
58473,119,Wallets
59986,25,Dresses
56673,120,Watches
26132,112,Trousers
52075,114,Tshirts
33715,49,Jeans
25859,43,Handbags
34578,115,Tunics
49310,94,Socks
41593,89,Shirts
45994,86,Sarees
55608,89,Shirts
9112,96,Sports Shoes
19816,55,Kurtas
51193,11,Bra
40021,114,Tshirts
7655,114,Tshirts
12443,119,Wallets
7585,114,Tshirts
29244,96,Sports Shoes
21152,114,Tshirts
21431,91,Shorts
39500,17,Casual Shoes
22261,45,Heels
52920,86,Sarees
27476,11,Bra
40595,115,Tunics
3820,114,Tshirts
4946,114,Tshirts
37602,114,Tshirts
57761,33,Face Wash and Cleanser
30811,50,Jeggings
43951,45,Heels
42320,86,Sarees
16863,99,Sunglasses
53024,86,Sarees
25228,43,Handbags
19671,114,Tshirts
18847,114,Tshirts
10631,17,Casual Shoes
11134,120,Watches
30622,114,Tshirts
55307,94,Socks
38745,2,Backpacks
14689,112,Trousers
52395,75,Nightdress
20020,89,Shirts
42562,115,Tunics
50305,105,Ties
19552,102,Sweaters
41352,49,Jeans
34882,43,Handbags
13873,89,Shirts
32804,45,Heels
26248,114,Tshirts
35535,35,Flip Flops
30300,114,Tshirts
23166,114,Tshirts
32634,109,Track Pants
5874,26,Duffel Bag
21422,108,Tops
1932,17,Casual Shoes
17454,120,Watches
57285,89,Shirts
57273,89,Shirts
37471,120,Watches
22570,89,Shirts
34035,89,Shirts
9420,89,Shirts
18838,6,Belts
12841,114,Tshirts
2685,114,Tshirts
50596,13,Briefs
28183,99,Sunglasses
1609,108,Tops
34540,17,Casual Shoes
33104,45,Heels
49322,120,Watches
34912,87,Scarves
41106,115,Tunics
13691,96,Sports Shoes
10489,49,Jeans
30559,99,Sunglasses
28061,13,Briefs
26048,89,Shirts
4662,96,Sports Shoes
22624,114,Tshirts
3784,114,Tshirts
19827,89,Shirts
19533,102,Sweaters
27989,13,Briefs
22554,24,Deodorant
34730,119,Wallets
42686,55,Kurtas
16556,48,Jackets
21545,43,Handbags
3450,16,Caps
37172,91,Shorts
36915,119,Wallets
5876,43,Handbags
43835,28,Earrings
12680,119,Wallets
56032,62,Lipstick
11173,102,Sweaters
53475,13,Briefs
45835,55,Kurtas
55952,71,Nail Polish
18000,109,Track Pants
9622,89,Shirts
13860,89,Shirts
29315,2,Backpacks
9729,89,Shirts
40575,25,Dresses
3898,108,Tops
12709,96,Sports Shoes
53052,86,Sarees
58892,105,Ties
44614,96,Sports Shoes
33660,85,Sandals
58060,28,Earrings
26042,89,Shirts
49364,17,Casual Shoes
56291,13,Briefs
39987,17,Casual Shoes
2683,114,Tshirts
54901,114,Tshirts
22744,55,Kurtas
27855,89,Shirts
29968,99,Sunglasses
4530,96,Sports Shoes
46920,78,Perfume and Body Mist
56413,45,Heels
4269,96,Sports Shoes
31057,91,Shorts
14012,114,Tshirts
9252,89,Shirts
40245,105,Ties
2403,114,Tshirts
35423,17,Casual Shoes
16984,35,Flip Flops
15118,112,Trousers
27477,11,Bra
28581,120,Watches
16776,120,Watches
57205,15,Capris
48827,77,Pendant
16122,114,Tshirts
18682,13,Briefs
14456,34,Flats
24151,55,Kurtas
15233,17,Casual Shoes
4831,109,Track Pants
45425,45,Heels
3589,17,Casual Shoes
4443,17,Casual Shoes
17700,17,Casual Shoes
51269,74,Night suits
32423,16,Caps
41996,25,Dresses
27903,112,Trousers
23312,55,Kurtas
52394,75,Nightdress
35670,17,Casual Shoes
35138,16,Caps
45009,120,Watches
51779,13,Briefs
5707,17,Casual Shoes
44632,109,Track Pants
12099,55,Kurtas
9784,17,Casual Shoes
2903,45,Heels
26783,39,Fragrance Gift Set
32077,13,Briefs
13306,15,Capris
14958,114,Tshirts
32629,114,Tshirts
50594,13,Briefs
10700,120,Watches
5935,114,Tshirts
36920,119,Wallets
49622,45,Heels
14826,6,Belts
15677,112,Trousers
8619,99,Sunglasses
21182,35,Flip Flops
3951,108,Tops
18842,114,Tshirts
16639,114,Tshirts
22129,37,Formal Shoes
16248,45,Heels
16919,49,Jeans
55408,60,Lip Gloss
43379,17,Casual Shoes
10862,114,Tshirts
43383,35,Flip Flops
28656,96,Sports Shoes
20169,89,Shirts
36459,96,Sports Shoes
48646,28,Earrings
11701,89,Shirts
23597,24,Deodorant
24066,89,Shirts
55375,71,Nail Polish
42890,43,Handbags
38035,120,Watches
40169,99,Sunglasses
41002,93,Skirts
34956,86,Sarees
3762,114,Tshirts
37183,89,Shirts
49517,120,Watches
30410,49,Jeans
34338,114,Tshirts
31987,94,Socks
7238,17,Casual Shoes
35995,114,Tshirts
58565,114,Tshirts
56491,71,Nail Polish
46413,114,Tshirts
10057,114,Tshirts
5945,89,Shirts
39146,54,Kurta Sets
36309,35,Flip Flops
53675,43,Handbags
13326,89,Shirts
37447,6,Belts
5153,114,Tshirts
7761,114,Tshirts
51717,99,Sunglasses
26787,89,Shirts
14356,45,Heels
29057,110,Tracksuits
25602,54,Kurta Sets
19911,43,Handbags
13054,120,Watches
3483,49,Jeans
7035,114,Tshirts
13060,120,Watches
9399,96,Sports Shoes
59581,23,Cufflinks
27610,112,Trousers
8400,114,Tshirts
12128,55,Kurtas
21288,99,Sunglasses
37693,2,Backpacks
37238,45,Heels
25527,89,Shirts
41673,45,Heels
5804,49,Jeans
49991,94,Socks
14928,114,Tshirts
22334,114,Tshirts
21423,108,Tops
46006,86,Sarees
38134,119,Wallets
21254,43,Handbags
45911,120,Watches
46935,78,Perfume and Body Mist
23131,114,Tshirts
49791,16,Caps
25526,89,Shirts
59659,86,Sarees
23155,114,Tshirts
27340,78,Perfume and Body Mist
10729,43,Handbags
11968,17,Casual Shoes
17943,114,Tshirts
59084,11,Bra
3628,85,Sandals
3496,96,Sports Shoes
16831,114,Tshirts
27764,119,Wallets
4044,96,Sports Shoes
20129,89,Shirts
52886,86,Sarees
9503,89,Shirts
53123,114,Tshirts
42350,93,Skirts
51707,99,Sunglasses
43393,119,Wallets
12275,89,Shirts
17269,114,Tshirts
15471,114,Tshirts
31988,94,Socks
45875,120,Watches
58864,23,Cufflinks
41023,6,Belts
18413,17,Casual Shoes
48822,51,Jewellery Set
44709,35,Flip Flops
53269,114,Tshirts
8646,99,Sunglasses
29557,17,Casual Shoes
6497,17,Casual Shoes
28755,55,Kurtas
13902,96,Sports Shoes
38154,48,Jackets
26266,114,Tshirts
4016,17,Casual Shoes
51257,6,Belts
19828,89,Shirts
42967,119,Wallets
27152,89,Shirts
11489,120,Watches
2041,114,Tshirts
57481,17,Casual Shoes
12272,89,Shirts
2029,114,Tshirts
31435,112,Trousers
17835,35,Flip Flops
16899,114,Tshirts
24772,23,Cufflinks
54173,72,Necklace and Chains
42260,49,Jeans
2336,114,Tshirts
45378,45,Heels
3739,16,Caps
55162,107,Toner
33031,55,Kurtas
38597,114,Tshirts
40932,58,Leggings
13648,96,Sports Shoes
56582,46,Highlighter and Blush
28642,114,Tshirts
9226,89,Shirts
40570,55,Kurtas
5500,114,Tshirts
6410,96,Sports Shoes
56149,53,Kajal and Eyeliner
9634,89,Shirts
10423,89,Shirts
17110,119,Wallets
42878,43,Handbags
23338,17,Casual Shoes
43298,35,Flip Flops
35259,89,Shirts
30338,114,Tshirts
8087,96,Sports Shoes
42911,6,Belts
33923,120,Watches
54685,55,Kurtas
47232,85,Sandals
49776,115,Tunics
4419,114,Tshirts
31099,89,Shirts
45399,45,Heels
12485,85,Sandals
39897,85,Sandals
13375,85,Sandals
27006,49,Jeans
53581,120,Watches
37727,89,Shirts
11133,120,Watches
17887,47,Innerwear Vests
28865,114,Tshirts
16475,89,Shirts
51679,99,Sunglasses
19326,114,Tshirts
17115,119,Wallets
16823,114,Tshirts
41387,89,Shirts
26539,17,Casual Shoes
29800,89,Shirts
38847,25,Dresses
31697,55,Kurtas
17985,2,Backpacks
44928,89,Shirts
49571,6,Belts
40543,120,Watches
56471,71,Nail Polish
31549,114,Tshirts
21729,35,Flip Flops
12405,94,Socks
9768,48,Jackets
13985,96,Sports Shoes
43529,114,Tshirts
24345,114,Tshirts
49234,16,Caps
53565,120,Watches
58638,94,Socks
32856,45,Heels
37600,114,Tshirts
53470,11,Bra
53345,13,Briefs
41211,17,Casual Shoes
54192,112,Trousers
3335,16,Caps
2782,114,Tshirts
44002,78,Perfume and Body Mist
49534,119,Wallets
33851,17,Casual Shoes
25650,120,Watches
16145,114,Tshirts
7385,37,Formal Shoes
8335,114,Tshirts
28285,99,Sunglasses
15230,96,Sports Shoes
48489,108,Tops
18229,114,Tshirts
10845,114,Tshirts
14811,43,Handbags
30798,89,Shirts
30763,55,Kurtas
39489,2,Backpacks
9149,49,Jeans
43873,17,Casual Shoes
35079,105,Ties
4779,114,Tshirts
50431,43,Handbags
42561,89,Shirts
34536,37,Formal Shoes
24070,17,Casual Shoes
21936,43,Handbags
8154,89,Shirts
42631,12,Bracelet
31282,114,Tshirts
9072,89,Shirts
46239,89,Shirts
56012,62,Lipstick
20928,2,Backpacks
41819,35,Flip Flops
50635,47,Innerwear Vests
29891,99,Sunglasses
10753,35,Flip Flops
1828,96,Sports Shoes
19182,89,Shirts
20780,45,Heels
6258,115,Tunics
59215,120,Watches
46479,120,Watches
55933,71,Nail Polish
33761,114,Tshirts
34632,96,Sports Shoes
51079,86,Sarees
14981,6,Belts
16520,49,Jeans
57111,115,Tunics
57942,17,Casual Shoes
57591,62,Lipstick
21282,99,Sunglasses
41587,89,Shirts
30052,120,Watches
19854,89,Shirts
12526,17,Casual Shoes
49563,43,Handbags
33505,25,Dresses
57115,114,Tshirts
51272,120,Watches
9017,6,Belts
11342,121,Water Bottle
46731,114,Tshirts
23091,17,Casual Shoes
51536,120,Watches
22377,89,Shirts
48710,28,Earrings
9646,89,Shirts
20302,108,Tops
38122,112,Trousers
20255,114,Tshirts
53629,120,Watches
27003,49,Jeans
36038,43,Handbags
54486,13,Briefs
57995,25,Dresses
50895,86,Sarees
28712,55,Kurtas
17994,109,Track Pants
9160,49,Jeans
15821,47,Innerwear Vests
49040,80,Ring
18876,37,Formal Shoes
13780,112,Trousers
30134,114,Tshirts
43962,78,Perfume and Body Mist
11833,17,Casual Shoes
50606,13,Briefs
49918,86,Sarees
10802,89,Shirts
3856,114,Tshirts
53808,55,Kurtas
32524,39,Fragrance Gift Set
47126,43,Handbags
25750,6,Belts
57372,13,Briefs
54548,55,Kurtas
19125,35,Flip Flops
4866,114,Tshirts
49569,6,Belts
3892,114,Tshirts
11781,114,Tshirts
59547,28,Earrings
4989,16,Caps
1611,48,Jackets
30856,55,Kurtas
49071,71,Nail Polish
19004,89,Shirts
33964,89,Shirts
19615,108,Tops
11222,120,Watches
18302,55,Kurtas
37558,91,Shorts
17481,37,Formal Shoes
18606,6,Belts
53895,43,Handbags
50488,13,Briefs
23182,89,Shirts
34223,89,Shirts
3568,114,Tshirts
57617,100,Sunscreen
10642,114,Tshirts
2956,114,Tshirts
55877,71,Nail Polish
47544,35,Flip Flops
24162,55,Kurtas
51215,35,Flip Flops
14956,114,Tshirts
12333,49,Jeans
25994,78,Perfume and Body Mist
38022,120,Watches
34313,98,Stoles
48030,120,Watches
52841,28,Earrings
26278,114,Tshirts
52588,43,Handbags
49730,105,Ties
56571,38,Foundation and Primer
29095,99,Sunglasses
59593,86,Sarees
13115,17,Casual Shoes
32295,120,Watches
17072,6,Belts
33643,35,Flip Flops
27228,25,Dresses
43371,96,Sports Shoes
8471,108,Tops
9657,89,Shirts
44177,24,Deodorant
23088,112,Trousers
22074,55,Kurtas
13223,91,Shorts
7924,114,Tshirts
33902,120,Watches
18867,91,Shorts
10484,89,Shirts
59590,86,Sarees
36127,119,Wallets
16449,89,Shirts
9546,114,Tshirts
47545,34,Flats
28731,55,Kurtas
13354,46,Highlighter and Blush
49064,43,Handbags
23517,120,Watches
15080,115,Tunics
37173,64,Lounge Shorts
42028,96,Sports Shoes
46954,78,Perfume and Body Mist
7803,114,Tshirts
10020,94,Socks
16857,99,Sunglasses
9923,43,Handbags
7553,109,Track Pants
57653,60,Lip Gloss
31974,96,Sports Shoes
19509,6,Belts
8620,99,Sunglasses
22027,55,Kurtas
45731,55,Kurtas
14560,17,Casual Shoes
28422,99,Sunglasses
44761,96,Sports Shoes
53763,114,Tshirts
48454,114,Tshirts
45146,120,Watches
3559,17,Casual Shoes
46262,115,Tunics
40951,114,Tshirts
21241,24,Deodorant
28652,96,Sports Shoes
47182,17,Casual Shoes
59824,89,Shirts
53674,43,Handbags
20952,35,Flip Flops
47413,43,Handbags
35657,17,Casual Shoes
55168,71,Nail Polish
28518,114,Tshirts
28103,13,Briefs
25913,58,Leggings
32235,55,Kurtas
45865,17,Casual Shoes
35300,28,Earrings
23985,89,Shirts
9948,114,Tshirts
19559,48,Jackets
19144,35,Flip Flops
26816,89,Shirts
52654,43,Handbags
25053,0,Accessory Gift Set
21675,120,Watches
54618,13,Briefs
21276,99,Sunglasses
19878,34,Flats
15144,89,Shirts
7954,114,Tshirts
43410,89,Shirts
5296,85,Sandals
21895,55,Kurtas
48201,99,Sunglasses
58730,114,Tshirts
43530,115,Tunics
49761,58,Leggings
31294,114,Tshirts
14661,89,Shirts
4954,114,Tshirts
22776,55,Kurtas
53931,43,Handbags
16189,35,Flip Flops
2136,89,Shirts
43177,120,Watches
6474,17,Casual Shoes
49005,80,Ring
43721,3,Bangle
52308,72,Necklace and Chains
7073,2,Backpacks
57035,25,Dresses
13177,43,Handbags
52431,75,Nightdress
43465,74,Night suits
53872,96,Sports Shoes
18496,35,Flip Flops
36001,114,Tshirts
6943,114,Tshirts
18460,78,Perfume and Body Mist
35269,114,Tshirts
47619,45,Heels
5046,96,Sports Shoes
27795,119,Wallets
33076,114,Tshirts
19951,16,Caps
4765,114,Tshirts
10072,114,Tshirts
8712,99,Sunglasses
15545,45,Heels
8694,99,Sunglasses
19590,114,Tshirts
50571,13,Briefs
42897,6,Belts
44433,17,Casual Shoes
6776,114,Tshirts
50899,86,Sarees
12237,89,Shirts
41829,45,Heels
45151,120,Watches
39668,96,Sports Shoes
48681,28,Earrings
29724,43,Handbags
24937,89,Shirts
12155,112,Trousers
14457,34,Flats
38290,108,Tops
25895,108,Tops
40017,94,Socks
25126,20,Clutches
47206,37,Formal Shoes
59551,28,Earrings
38587,114,Tshirts
31985,17,Casual Shoes
21754,6,Belts
58546,99,Sunglasses
28587,119,Wallets
17183,89,Shirts
45776,115,Tunics
11776,114,Tshirts
6670,96,Sports Shoes
9196,96,Sports Shoes
32267,55,Kurtas
32266,109,Track Pants
21168,89,Shirts
58206,6,Belts
29037,114,Tshirts
40779,35,Flip Flops
55852,71,Nail Polish
43047,114,Tshirts
33612,20,Clutches
15814,13,Briefs
19498,94,Socks
24309,91,Shorts
4054,114,Tshirts
7594,96,Sports Shoes
53801,114,Tshirts
5151,114,Tshirts
22052,55,Kurtas
9714,114,Tshirts
42879,20,Clutches
14743,89,Shirts
14942,114,Tshirts
49595,45,Heels
41527,43,Handbags
40190,55,Kurtas
7215,114,Tshirts
24476,85,Sandals
10512,114,Tshirts
20274,45,Heels
9964,114,Tshirts
36718,114,Tshirts
55804,74,Night suits
4749,114,Tshirts
39233,25,Dresses
23217,55,Kurtas
54119,45,Heels
44684,25,Dresses
45561,114,Tshirts
41591,89,Shirts
34415,114,Tshirts
13617,114,Tshirts
23914,96,Sports Shoes
50220,6,Belts
13150,45,Heels
15112,112,Trousers
56344,120,Watches
14337,17,Casual Shoes
57692,33,Face Wash and Cleanser
15465,114,Tshirts
52481,75,Nightdress
28357,99,Sunglasses
21996,43,Handbags
54658,120,Watches
32046,47,Innerwear Vests
33020,55,Kurtas
8928,6,Belts
47127,43,Handbags
48899,77,Pendant
16082,99,Sunglasses
49552,43,Handbags
15409,35,Flip Flops
24706,35,Flip Flops
33279,15,Capris
25310,120,Watches
9658,89,Shirts
18596,119,Wallets
25720,43,Handbags
13668,89,Shirts
28185,99,Sunglasses
18242,114,Tshirts
27646,114,Tshirts
21897,55,Kurtas
18356,94,Socks
48004,120,Watches
10080,96,Sports Shoes
44250,43,Handbags
6437,35,Flip Flops
36674,26,Duffel Bag
17057,17,Casual Shoes
42401,108,Tops
9405,96,Sports Shoes
33288,114,Tshirts
18194,108,Tops
12905,96,Sports Shoes
30787,55,Kurtas
17193,89,Shirts
12970,96,Sports Shoes
17010,17,Casual Shoes
55949,71,Nail Polish
4166,96,Sports Shoes
24166,56,Kurtis
5728,96,Sports Shoes
6740,96,Sports Shoes
12569,114,Tshirts
26720,114,Tshirts
46122,72,Necklace and Chains
28931,114,Tshirts
50600,13,Briefs
11791,55,Kurtas
12643,114,Tshirts
24080,45,Heels
50499,108,Tops
49144,60,Lip Gloss
7181,115,Tunics
4857,114,Tshirts
56243,74,Night suits
21890,55,Kurtas
44567,85,Sandals
31183,0,Accessory Gift Set
32518,37,Formal Shoes
44501,17,Casual Shoes
6203,114,Tshirts
14706,89,Shirts
24301,17,Casual Shoes
54492,43,Handbags
50037,11,Bra
21342,99,Sunglasses
49637,115,Tunics
55648,45,Heels
53096,28,Earrings
49687,105,Ties
59216,120,Watches
40404,56,Kurtis
7401,17,Casual Shoes
2099,89,Shirts
17799,114,Tshirts
19798,114,Tshirts
59016,96,Sports Shoes
32641,114,Tshirts
21382,91,Shorts
48465,25,Dresses
57275,89,Shirts
2140,114,Tshirts
21321,99,Sunglasses
38223,99,Sunglasses
27587,114,Tshirts
59096,11,Bra
16100,99,Sunglasses
58141,28,Earrings
10448,114,Tshirts
20158,89,Shirts
26208,78,Perfume and Body Mist
18342,59,Lip Care
20936,2,Backpacks
39265,37,Formal Shoes
12481,17,Casual Shoes
10839,114,Tshirts
43912,49,Jeans
58645,55,Kurtas
25907,25,Dresses
37343,114,Tshirts
11710,89,Shirts
52874,86,Sarees
3056,114,Tshirts
44251,43,Handbags
26442,119,Wallets
9997,114,Tshirts
59286,120,Watches
29567,17,Casual Shoes
31245,114,Tshirts
20791,48,Jackets
33537,34,Flats
28219,40,Free Gifts
11626,55,Kurtas
48244,114,Tshirts
49381,17,Casual Shoes
31059,27,Dupatta
27978,13,Briefs
3634,85,Sandals
41756,108,Tops
44058,78,Perfume and Body Mist
26527,17,Casual Shoes
54392,43,Handbags
34275,27,Dupatta
43598,114,Tshirts
51115,40,Free Gifts
10618,34,Flats
39464,55,Kurtas
20198,103,Sweatshirts
20214,103,Sweatshirts
49081,62,Lipstick
48776,77,Pendant
53829,55,Kurtas
23157,114,Tshirts
8093,96,Sports Shoes
26237,114,Tshirts
8330,114,Tshirts
52593,20,Clutches
28226,78,Perfume and Body Mist
28333,85,Sandals
41008,49,Jeans
52970,86,Sarees
20783,45,Heels
22156,37,Formal Shoes
39605,45,Heels
6834,4,Basketballs
59383,55,Kurtas
44213,35,Flip Flops
45322,45,Heels
31947,96,Sports Shoes
36418,17,Casual Shoes
52846,28,Earrings
20403,119,Wallets
30305,114,Tshirts
27947,113,Trunk
4681,2,Backpacks
5269,6,Belts
57199,25,Dresses
45930,120,Watches
10315,120,Watches
17163,89,Shirts
40646,55,Kurtas
45366,45,Heels
13079,17,Casual Shoes
28875,55,Kurtas
12444,119,Wallets
21331,99,Sunglasses
47526,13,Briefs
49948,91,Shorts
48177,43,Handbags
19818,103,Sweatshirts
15558,89,Shirts
18212,16,Caps
45355,45,Heels
49700,105,Ties
54693,55,Kurtas
22162,17,Casual Shoes
55631,45,Heels
46144,72,Necklace and Chains
10507,114,Tshirts
47254,13,Briefs
53034,86,Sarees
58829,120,Watches
59951,24,Deodorant
28374,99,Sunglasses
25298,43,Handbags
25410,96,Sports Shoes
16073,43,Handbags
13476,45,Heels
14364,35,Flip Flops
28549,114,Tshirts
26064,89,Shirts
5787,114,Tshirts
20813,17,Casual Shoes
10172,17,Casual Shoes
27847,114,Tshirts
25542,114,Tshirts
17220,99,Sunglasses
57741,38,Foundation and Primer
4774,50,Jeggings
25432,94,Socks
13863,89,Shirts
54121,45,Heels
18206,16,Caps
9800,108,Tops
57713,60,Lip Gloss
27020,49,Jeans
33072,114,Tshirts
41011,114,Tshirts
57225,43,Handbags
4018,17,Casual Shoes
17687,45,Heels
56530,62,Lipstick
36184,114,Tshirts
4237,114,Tshirts
7124,43,Handbags
7489,91,Shorts
8929,6,Belts
58258,119,Wallets
39930,43,Handbags
3058,114,Tshirts
42598,89,Shirts
4211,114,Tshirts
52641,43,Handbags
44289,112,Trousers
16912,114,Tshirts
32222,55,Kurtas
20684,17,Casual Shoes
46101,35,Flip Flops
9859,114,Tshirts
3358,114,Tshirts
32508,85,Sandals
19117,35,Flip Flops
10143,37,Formal Shoes
53426,55,Kurtas
46455,120,Watches
13563,17,Casual Shoes
19888,6,Belts
16482,89,Shirts
52440,25,Dresses
4087,114,Tshirts
14722,89,Shirts
38634,114,Tshirts
10880,114,Tshirts
7452,114,Tshirts
5912,96,Sports Shoes
28782,13,Briefs
44966,40,Free Gifts
6885,25,Dresses
53057,86,Sarees
19321,48,Jackets
15120,112,Trousers
15006,48,Jackets
18799,43,Handbags
47667,56,Kurtis
20366,114,Tshirts
46539,120,Watches
42079,119,Wallets
5830,114,Tshirts
44235,96,Sports Shoes
42040,17,Casual Shoes
3096,114,Tshirts
16958,99,Sunglasses
31326,56,Kurtis
56202,77,Pendant
23178,114,Tshirts
36660,2,Backpacks
10716,28,Earrings
19394,48,Jackets
25877,2,Backpacks
43858,28,Earrings
19397,114,Tshirts
9377,94,Socks
9406,114,Tshirts
42695,45,Heels
39278,17,Casual Shoes
59594,86,Sarees
20172,89,Shirts
29873,99,Sunglasses
7921,114,Tshirts
38794,114,Tshirts
57801,33,Face Wash and Cleanser
45341,45,Heels
22630,114,Tshirts
46792,78,Perfume and Body Mist
49575,6,Belts
41271,119,Wallets
17167,89,Shirts
21637,11,Bra
46999,55,Kurtas
14319,91,Shorts
19838,89,Shirts
19594,102,Sweaters
28972,54,Kurta Sets
40641,55,Kurtas
34619,120,Watches
50578,13,Briefs
19313,2,Backpacks
16504,49,Jeans
13950,108,Tops
18541,34,Flats
15359,37,Formal Shoes
17329,99,Sunglasses
19184,89,Shirts
19809,102,Sweaters
37405,43,Handbags
58963,78,Perfume and Body Mist
