id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
9591,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Indigo Nation Men BL Black Shirts,Shirts
38612,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Women White & Red Striped T-shirt,Tshirts
45372,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,Cobblerz Women White Sandals,Heels
7830,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men's Osu NM Black Green Shoe,Sports Shoes
50945,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Maxi Fit Jeans,Jeans
16006,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Turtle Stripes Men Green TShirt,Tshirts
37737,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Blue & Yellow Check Shirt,Shirts
8248,Men,Accessories,Bags,Duffel Bag,Black,Fall,2011.0,Casual,Fastrack Men Black Gym Bag,Duffel Bag
30025,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Kenneth Cole Men Black Dial Watch,Watches
51879,Women,Accessories,Wallets,Wallets,Pink,Summer,2016.0,Casual,Nyk Women Pink Wallet,Wallets
33391,Women,Accessories,Wallets,Wallets,Teal,Summer,2012.0,Casual,Baggit Women Bleed Taj Teal Wallet,Wallets
38785,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Shoes,Casual Shoes
33930,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Women White Dial Watch,Watches
6772,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Timberland Men Claremont Popl Green Shirt,Shirts
40551,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,Watches
7006,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,s.Oliver Men's Sound Rebels Black T-shirt,Tshirts
25825,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women Printed White Kurta,Kurtas
21700,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Watch ES2981,Watches
54226,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Casual,Highlander Men Charcoal Chinos,Trousers
40535,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,Watches
4637,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Phantom Low White Red Grey Shoe,Sports Shoes
26628,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Kids Unisex Future Cat Red Casual Shoes,Casual Shoes
4555,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Tennis White Green Shoe,Sports Shoes
24854,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Mother Earth Women Printed Blue Top,Tops
9760,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Green Polo Tshirts,Tshirts
23029,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Blue Striped Shirt,Shirts
55510,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Revlon Chocolate Frost Super Lustrous Lip Gloss 60,Lip Gloss
14559,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2012.0,Casual,Vans Men 106 Vulcanized CA Brown Casual Shoes,Casual Shoes
15636,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Nike Men AS Airtight Navy Blue Tshirts,Tshirts
31998,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Playboy Men Brown Formal Socks,Socks
4626,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men's Boat Lace Low Red Black Brown Shoe,Sports Shoes
59598,Women,Apparel,Saree,Sarees,Brown,Fall,2012.0,Ethnic,FNF Brown Wedding Collection Sari,Sarees
11843,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Casual Blue Casual Shoes,Casual Shoes
34965,Women,Apparel,Saree,Sarees,Burgundy,Summer,2012.0,Ethnic,Fabindia Burgundy Silk Hand Printed Sari,Sarees
35038,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Fabindia Women Printed Pink Kurta,Kurtas
29024,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Messi Navy Blue T-shirt,Tshirts
27655,Men,Apparel,Topwear,Tshirts,White,Spring,2013.0,Casual,Pink Floyd Men White Printed Tshirt,Tshirts
44399,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2012.0,Sports,Force 10 Men Grey & White Sports Shoes,Sports Shoes
49584,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,Heels
22463,Women,Apparel,Bottomwear,Leggings,Maroon,Fall,2011.0,Casual,Myntra Women Maroon Leggings,Leggings
56647,Women,Apparel,Topwear,Kurtis,Pink,Fall,2012.0,Ethnic,Mumbai Slang Women Pink Kurti,Kurtis
11023,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Women Black T-shirt,Tshirts
7949,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Chevron Wording Black T-shirt,Tshirts
26122,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt,Shirts
17944,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Striped  Polo Red Tshirt,Tshirts
3127,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Inkfruit Men's Seven Deadly Green T-shirt,Tshirts
15975,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Turtle Solid Men Black Shirt,Shirts
56405,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,Flats
19938,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Egoli TF White Sports Shoes,Sports Shoes
36233,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Air Max S2S Grey Sports Shoes,Sports Shoes
8761,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Women's Script 3/4 Grey Track Pant,Track Pants
15199,Men,Apparel,Topwear,Tshirts,Lavender,Fall,2011.0,Casual,Arrow Sport Men Stripes Lavender  Polo Tshirts,Tshirts
54501,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,Handbags
22657,Unisex,Accessories,Bags,Duffel Bag,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Blue Duffel Bag,Duffel Bag
20475,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Aer Jhuti Purple Wallet,Wallets
22101,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Casual Shoes,Casual Shoes
57732,Women,Personal Care,Lips,Lip Care,Cream,Spring,2017.0,,Lotus Herbals Vanilla Lip Balm,Lip Care
18743,Women,Apparel,Topwear,Tops,Orange,Fall,2011.0,Casual,Arrow Woman Cameron Orange Top,Tops
51381,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Myntra Men Navy Blue Shorts,Shorts
37315,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Chronograph Watch EX006,Watches
15713,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Relentless Black Sports Shoes,Sports Shoes
25578,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Fila Men Smash Lite Black Sports Shoes,Sports Shoes
19198,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid White Shirt,Shirts
55911,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Brown Pearl Nail Lacquer 71,Nail Polish
21356,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Van Heusen Women Aviator Sunglasses,Sunglasses
43149,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Fastrack Men White Dial Watch N1161SM03,Watches
4646,Men,Footwear,Sandal,Sports Sandals,Grey,Spring,2013.0,Casual,ADIDAS Men Grey and Navy Blue Sandal,Sports Sandals
55855,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Pro Pink Promise Nail Lacquer 017,Nail Polish
20092,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011.0,Ethnic,Diva Women Printed Blue Kurti,Kurtis
31458,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Running Grey Shorts,Shorts
49873,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Women Silver Dial Watch,Watches
24716,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men  Jiff Black Sandals,Sandals
31700,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Earrings,Earrings
5515,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Crack Print Crew Challenger Blue T-shirt,Tshirts
46594,Women,Footwear,Shoes,Heels,Beige,Spring,2013.0,Casual,Catwalk Women Beige Flats,Heels
27931,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Jealous 21 Women White Shirt,Shirts
51620,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES3090,Watches
12460,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Genesis Men Stripes Purple Shirts,Shirts
35898,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Peperone Women Purple Handbag,Handbags
1892,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,2010.0,Casual,FIFA Men Full Sleeves Hoody Sweatshirt,Sweatshirts
29290,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Miriam Checks Blue Shirt,Shirts
50670,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2016.0,Sports,Chromozome Men Black Ranger Lounge Pants,Lounge Pants
57215,Women,Apparel,Bottomwear,Shorts,Beige,Fall,2012.0,Casual,Kraus Jeans Women Beige Shorts,Shorts
57197,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Elle Women BlueTunic,Tunics
45325,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Blue Womens Wedges,Heels
44554,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,Sandals
6297,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Surf Black White Flip Flop,Flip Flops
19126,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,Lotto Men Straight Brown Slippers,Flip Flops
6624,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Canon Dialect White Blue Shoe,Sports Shoes
28217,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,YARDLEY Women English Rose Body Spray,Deodorant
40579,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,W Women Navy Blue Kurta,Kurtas
50453,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Chromozome Men Ink Blue Briefs,Briefs
26319,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Proline Men  Grey Track Pants,Track Pants
52331,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,ToniQ Women Light Brown Wallet,Wallets
20549,Women,Accessories,Belts,Belts,Beige,Winter,2015.0,Casual,Baggit Women Ditto Taj Beige Belt,Belts
17479,Women,Apparel,Innerwear,Bra,Skin,Fall,2011.0,Casual,Beyouty Women Sofia BR 15  Skin Bra,Bra
18316,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Wills Lifestyle Men Check Green Shirt,Shirts
39894,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Men Black Advent Shoes,Casual Shoes
29465,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch,Watches
20136,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Women Roll UP Sleeve Blue Shirt,Shirts
13104,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,ADIDAS Men Bnce T-Top Black Jackets,Jackets
8851,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Mark Taylor Men Brown Striped Shirt,Shirts
42652,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Kurta,Kurtas
11923,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes,Formal Shoes
15289,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,FILA Women DLS Spry Silver Sports Shoes,Sports Shoes
8216,Unisex,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Unisex Black Orange Single Strap Backpack,Backpacks
43399,Unisex,Accessories,Socks,Socks,Multi,Summer,2012.0,Casual,Lino Perros Unisex Monday to Friday Socks,Socks
29798,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Basics Men White Striped Shirt,Shirts
13521,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Solid Grey Tops,Tops
52834,Women,Accessories,Jewellery,Earrings,Turquoise Blue,Fall,2012.0,Ethnic,Adrika Women Black & Blue Earrings,Earrings
41077,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Lotto Men Brown Tread Sandals,Sandals
14009,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Men Printed Black Tshirts,Tshirts
38621,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Nike Men Teal T-shirt,Tshirts
58915,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Casual,Hakashi Men Black Silk Tie,Ties
50396,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch,Watches
47640,Women,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Carlton London Women Brown Shoes,Casual Shoes
24391,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta,Kurtas
23471,Men,Accessories,Scarves,Scarves,Red,Winter,2015.0,Casual,Lino Perros Men Red Scarf,Scarves
56193,Women,Personal Care,Makeup,Highlighter and Blush,Pink,Spring,2017.0,Casual,ColorBar Cinnabar Blusher 11,Highlighter and Blush
32270,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Vishudh Women Printed Grey Kurta,Kurtas
42952,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Leather Belt,Belts
9001,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Puma Men El rey Riddim 50s OC Grey Casual Shoes,Casual Shoes
52519,Women,Apparel,Loungewear and Nightwear,Baby Dolls,White,Winter,2015.0,Casual,Red Rose White Nightdress,Baby Dolls
23834,Unisex,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,Puma Unisex Beach Flip Green Flip Flops,Flip Flops
56448,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Streetwear Shine Divine Berry Divine Nail Polish 15,Nail Polish
22717,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Dart 9 MSL Sports Shoes,Sports Shoes
23803,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Clarks Men Brown Leather Formal Shoes,Formal Shoes
19628,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black Tshirt,Tshirts
8077,Women,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,ADIDAS Women Sleekwana Uf+ Purple Flip Flops,Flip Flops
26408,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Turtle Men Check Grey Shirt,Shirts
21008,Women,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Women Leatherette Brown Belt,Belts
52426,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,Nightdress
7801,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Proline Men Navy Polo T-shirt,Tshirts
18207,Men,Accessories,Headwear,Caps,Red,Fall,2011.0,Casual,Manchester United Men Solid Red Cap,Caps
53484,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Sports Bra BCST03,Bra
59375,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,Kurtas
43921,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Femella Women Peach Top,Tops
2156,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011.0,Casual,Basics Men Navy Polo T-shirt,Tshirts
19872,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Men Graffiti Black Flip Flops,Flip Flops
13546,Women,Footwear,Shoes,Flats,Gold,Spring,2013.0,Casual,Carlton London Women Gold Toned Flats,Flats
13939,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Solid Grey Polo Tshirts,Tshirts
56407,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown & Black Sandals,Flats
53072,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Rocia Women Black Clutch,Clutches
26345,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,DKNY Women Black Dial Watch NY8312,Watches
33429,Women,Accessories,Bags,Handbags,Teal,Fall,2012.0,Casual,Baggit Women Naughty Lips Teal Handbag,Handbags
23684,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Newhide Brown Men Antique Wallet,Wallets
38935,Girls,Apparel,Bottomwear,Leggings,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Leggings,Leggings
36695,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Dolce & Gabbana Men The One Perfume,Perfume and Body Mist
11517,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women Lifestyle White Shoes,Heels
25293,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Small Brown Handbag,Handbags
13028,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Heels,Heels
5280,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Classic Polo Men's Logo Green Grey Polo T-shirt,Tshirts
17710,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011.0,Casual,Vans Unisex Palisades Vulc Maroon Casual Shoes,Casual Shoes
21883,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta,Kurtas
4586,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Contour Red Backpack,Backpacks
45831,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Kurta,Kurtas
12616,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,Ed Hardy Men Printed Peach Tshirts,Tshirts
31602,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Mark Taylor Men Printed Purple T-shirt,Tshirts
4075,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Numero Uno Women Green Shoe,Casual Shoes
46593,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Catwalk Women Beige Heels,Heels
22932,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9912PP13,Watches
9909,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Big Cat Large Black Backpacks,Backpacks
36417,Women,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Spinn Women Alliance Black Sports Shoes,Sports Shoes
17894,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Levis Men Pack of 3 Innerwear Vest,Innerwear Vests
17508,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt,Tshirts
1942,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Puma Mens Reggae All Night White T-shirt,Tshirts
21727,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Speeder White Sports Shoes,Sports Shoes
50657,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Black,Winter,2016.0,Sports,Chromozome Men Black Lounge Shorts,Lounge Shorts
37700,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,American Tourister Unisex Blue Backpack,Backpacks
39128,Women,Apparel,Bottomwear,Leggings,Red,Fall,2012.0,Casual,Aneri Women Red Leggings,Leggings
59261,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Titan Women Bronze Watch,Watches
4493,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's T-Effect III White Yellow Shoe,Sports Shoes
2031,Men,Apparel,Topwear,Jackets,Black,Fall,2010.0,Sports,ADIDAS Men Collared Track Jacket,Jackets
18772,Men,Accessories,Ties,Ties,Maroon,Summer,2011.0,Formal,Peter England Men Elite Maroon Tie,Ties
57747,Women,Personal Care,Makeup,Foundation and Primer,Beige,Spring,2017.0,,Lotus Herbals Naturalblend Swift Make-up Stick Honey Beige Foundation 710,Foundation and Primer
4876,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Levis Kids Boy's Dean White Black Teens Kidswear,Tshirts
10110,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Women Instant White Sports Shoes,Sports Shoes
43273,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,Handbags
30234,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Numero Uno Men Black Flip Flops,Flip Flops
11107,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Indigo Nation Men Stripes Blue Shirt,Shirts
54082,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Mumbai Slang Women Blue Kurti,Kurtis
8390,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Ess 3s F Tee Navy Blue T-Shirts,Tshirts
57872,Women,Personal Care,Skin,Face Moisturisers,Beige,Spring,2017.0,Casual,Biotique Women Bio Dandelion Ageless Lightening Serum,Face Moisturisers
53861,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women Blue & Green Printed Kurta,Kurtas
1836,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010.0,Sports,Nike Air Visi Sleek Shoes,Sports Shoes
17961,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,Puma Men Scuba Grey Slipper,Sandals
22876,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Camel Casual Shoes,Casual Shoes
40395,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White & Grey Striped Top,Tops
31790,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Lee Women Dora Pink T-shirt,Tshirts
43671,Women,Apparel,Topwear,Waistcoat,Pink,Summer,2012.0,Casual,ONLY Women Pink Waistcoat,Waistcoat
55614,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes,Formal Shoes
2231,Men,Footwear,Sandal,Sandals,Grey,Fall,2010.0,Sports,Puma Men Grey Sandal,Sandals
47112,Boys,Footwear,Sandal,Sandals,Red,Spring,2013.0,Casual,Marvel Boys Red Spiderman Clogs,Sandals
41239,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,Belts
40238,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Provogue Men Black Pack of 3 Socks,Socks
21921,Women,Apparel,Topwear,Tunics,Pink,Fall,2011.0,Ethnic,BIBA OUTLET Women Printed Multi Tunic,Tunics
38489,Women,Accessories,Belts,Belts,Yellow,Summer,2012.0,Casual,Baggit Women Yellow Baaz Moly Belt,Belts
